pred,target,error,filename,x,y,z_level,optimal_z
-0.17285156,-3.7,3.5271485,002_1_HE_stack.vsi,13440,2688,21,11
-0.16796875,-4.07,3.9020314,002_1_HE_stack.vsi,13440,2688,22,11
-0.1640625,-4.44,4.2759376,002_1_HE_stack.vsi,13440,2688,23,11
-0.16113281,-4.81,4.648867,002_1_HE_stack.vsi,13440,2688,24,11
-0.15722656,-5.18,5.0227733,002_1_HE_stack.vsi,13440,2688,25,11
-0.15332031,-5.55,5.39668,002_1_HE_stack.vsi,13440,2688,26,11
-0.16015625,3.33,3.4901562,002_1_HE_stack.vsi,14336,2688,0,9
-0.16699219,2.96,3.1269922,002_1_HE_stack.vsi,14336,2688,1,9
-0.17480469,2.59,2.7648046,002_1_HE_stack.vsi,14336,2688,2,9
-0.18066406,2.22,2.400664,002_1_HE_stack.vsi,14336,2688,3,9
-0.1875,1.85,2.0375,002_1_HE_stack.vsi,14336,2688,4,9
-0.19628906,1.48,1.6762891,002_1_HE_stack.vsi,14336,2688,5,9
-0.20117188,1.11,1.3111719,002_1_HE_stack.vsi,14336,2688,6,9
-0.20898438,0.74,0.9489844,002_1_HE_stack.vsi,14336,2688,7,9
-0.21582031,0.37,0.5858203,002_1_HE_stack.vsi,14336,2688,8,9
-0.21972656,0.0,0.21972656,002_1_HE_stack.vsi,14336,2688,9,9
-0.22167969,-0.37,0.14832032,002_1_HE_stack.vsi,14336,2688,10,9
-0.22558594,-0.74,0.5144141,002_1_HE_stack.vsi,14336,2688,11,9
-0.22558594,-1.11,0.8844141,002_1_HE_stack.vsi,14336,2688,12,9
-0.22363281,-1.48,1.2563672,002_1_HE_stack.vsi,14336,2688,13,9
-0.22265625,-1.85,1.6273438,002_1_HE_stack.vsi,14336,2688,14,9
-0.22070312,-2.22,1.9992969,002_1_HE_stack.vsi,14336,2688,15,9
-0.21679688,-2.59,2.373203,002_1_HE_stack.vsi,14336,2688,16,9
-0.21289062,-2.96,2.7471094,002_1_HE_stack.vsi,14336,2688,17,9
-0.20703125,-3.33,3.1229687,002_1_HE_stack.vsi,14336,2688,18,9
-0.19921875,-3.7,3.5007813,002_1_HE_stack.vsi,14336,2688,19,9
-0.1953125,-4.07,3.8746877,002_1_HE_stack.vsi,14336,2688,20,9
-0.18652344,-4.44,4.2534766,002_1_HE_stack.vsi,14336,2688,21,9
-0.17675781,-4.81,4.633242,002_1_HE_stack.vsi,14336,2688,22,9
-0.171875,-5.18,5.008125,002_1_HE_stack.vsi,14336,2688,23,9
-0.16308594,-5.55,5.3869143,002_1_HE_stack.vsi,14336,2688,24,9
-0.15429688,-5.92,5.765703,002_1_HE_stack.vsi,14336,2688,25,9
-0.14550781,-6.29,6.144492,002_1_HE_stack.vsi,14336,2688,26,9
0.03857422,5.18,5.1414256,002_1_HE_stack.vsi,15232,2688,0,14
0.036621094,4.81,4.773379,002_1_HE_stack.vsi,15232,2688,1,14
0.033447266,4.44,4.406553,002_1_HE_stack.vsi,15232,2688,2,14
0.029052734,4.07,4.0409474,002_1_HE_stack.vsi,15232,2688,3,14
0.025390625,3.7,3.6746094,002_1_HE_stack.vsi,15232,2688,4,14
0.021240234,3.33,3.3087597,002_1_HE_stack.vsi,15232,2688,5,14
0.014099121,2.96,2.945901,002_1_HE_stack.vsi,15232,2688,6,14
0.008850098,2.59,2.5811498,002_1_HE_stack.vsi,15232,2688,7,14
0.0034484863,2.22,2.2165515,002_1_HE_stack.vsi,15232,2688,8,14
-0.0015182495,1.85,1.8515183,002_1_HE_stack.vsi,15232,2688,9,14
-0.0077209473,1.48,1.487721,002_1_HE_stack.vsi,15232,2688,10,14
-0.012634277,1.11,1.1226343,002_1_HE_stack.vsi,15232,2688,11,14
-0.018188477,0.74,0.7581885,002_1_HE_stack.vsi,15232,2688,12,14
-0.022460938,0.37,0.39246094,002_1_HE_stack.vsi,15232,2688,13,14
-0.022827148,0.0,0.022827148,002_1_HE_stack.vsi,15232,2688,14,14
-0.02331543,-0.37,0.34668458,002_1_HE_stack.vsi,15232,2688,15,14
-0.021118164,-0.74,0.71888185,002_1_HE_stack.vsi,15232,2688,16,14
-0.017578125,-1.11,1.0924219,002_1_HE_stack.vsi,15232,2688,17,14
-0.012939453,-1.48,1.4670606,002_1_HE_stack.vsi,15232,2688,18,14
-0.005584717,-1.85,1.8444153,002_1_HE_stack.vsi,15232,2688,19,14
-0.0005302429,-2.22,2.2194698,002_1_HE_stack.vsi,15232,2688,20,14
0.0074768066,-2.59,2.5974767,002_1_HE_stack.vsi,15232,2688,21,14
0.014160156,-2.96,2.9741602,002_1_HE_stack.vsi,15232,2688,22,14
0.019042969,-3.33,3.349043,002_1_HE_stack.vsi,15232,2688,23,14
0.025268555,-3.7,3.7252686,002_1_HE_stack.vsi,15232,2688,24,14
0.029541016,-4.07,4.099541,002_1_HE_stack.vsi,15232,2688,25,14
0.034423828,-4.44,4.474424,002_1_HE_stack.vsi,15232,2688,26,14
0.053710938,5.92,5.866289,002_1_HE_stack.vsi,16128,2688,0,16
0.051513672,5.55,5.4984865,002_1_HE_stack.vsi,16128,2688,1,16
0.048828125,5.18,5.1311717,002_1_HE_stack.vsi,16128,2688,2,16
0.043945312,4.81,4.7660546,002_1_HE_stack.vsi,16128,2688,3,16
0.041259766,4.44,4.3987403,002_1_HE_stack.vsi,16128,2688,4,16
0.038330078,4.07,4.03167,002_1_HE_stack.vsi,16128,2688,5,16
0.032470703,3.7,3.6675293,002_1_HE_stack.vsi,16128,2688,6,16
0.025390625,3.33,3.3046093,002_1_HE_stack.vsi,16128,2688,7,16
0.017700195,2.96,2.9422998,002_1_HE_stack.vsi,16128,2688,8,16
0.010681152,2.59,2.5793188,002_1_HE_stack.vsi,16128,2688,9,16
0.0040893555,2.22,2.2159107,002_1_HE_stack.vsi,16128,2688,10,16
-0.001953125,1.85,1.8519531,002_1_HE_stack.vsi,16128,2688,11,16
-0.0076904297,1.48,1.4876904,002_1_HE_stack.vsi,16128,2688,12,16
-0.014160156,1.11,1.1241602,002_1_HE_stack.vsi,16128,2688,13,16
-0.017578125,0.74,0.75757813,002_1_HE_stack.vsi,16128,2688,14,16
-0.020629883,0.37,0.3906299,002_1_HE_stack.vsi,16128,2688,15,16
-0.017333984,0.0,0.017333984,002_1_HE_stack.vsi,16128,2688,16,16
-0.014465332,-0.37,0.35553467,002_1_HE_stack.vsi,16128,2688,17,16
-0.010620117,-0.74,0.7293799,002_1_HE_stack.vsi,16128,2688,18,16
-0.0023651123,-1.11,1.1076349,002_1_HE_stack.vsi,16128,2688,19,16
0.006958008,-1.48,1.486958,002_1_HE_stack.vsi,16128,2688,20,16
0.013000488,-1.85,1.8630005,002_1_HE_stack.vsi,16128,2688,21,16
0.021606445,-2.22,2.2416065,002_1_HE_stack.vsi,16128,2688,22,16
0.028808594,-2.59,2.6188085,002_1_HE_stack.vsi,16128,2688,23,16
0.033691406,-2.96,2.9936914,002_1_HE_stack.vsi,16128,2688,24,16
0.038085938,-3.33,3.3680859,002_1_HE_stack.vsi,16128,2688,25,16
0.041992188,-3.7,3.7419922,002_1_HE_stack.vsi,16128,2688,26,16
0.04663086,5.92,5.873369,002_1_HE_stack.vsi,17024,2688,0,16
0.044189453,5.55,5.5058107,002_1_HE_stack.vsi,17024,2688,1,16
0.041503906,5.18,5.138496,002_1_HE_stack.vsi,17024,2688,2,16
0.03881836,4.81,4.7711816,002_1_HE_stack.vsi,17024,2688,3,16
0.036621094,4.44,4.403379,002_1_HE_stack.vsi,17024,2688,4,16
0.035888672,4.07,4.0341115,002_1_HE_stack.vsi,17024,2688,5,16
0.03125,3.7,3.66875,002_1_HE_stack.vsi,17024,2688,6,16
0.025634766,3.33,3.3043652,002_1_HE_stack.vsi,17024,2688,7,16
0.021362305,2.96,2.9386377,002_1_HE_stack.vsi,17024,2688,8,16
0.015563965,2.59,2.574436,002_1_HE_stack.vsi,17024,2688,9,16
0.010620117,2.22,2.20938,002_1_HE_stack.vsi,17024,2688,10,16
0.006378174,1.85,1.8436219,002_1_HE_stack.vsi,17024,2688,11,16
0.00036239624,1.48,1.4796376,002_1_HE_stack.vsi,17024,2688,12,16
-0.0028381348,1.11,1.1128381,002_1_HE_stack.vsi,17024,2688,13,16
-0.006072998,0.74,0.746073,002_1_HE_stack.vsi,17024,2688,14,16
-0.007171631,0.37,0.37717164,002_1_HE_stack.vsi,17024,2688,15,16
-0.0054626465,0.0,0.0054626465,002_1_HE_stack.vsi,17024,2688,16,16
-0.0012512207,-0.37,0.36874878,002_1_HE_stack.vsi,17024,2688,17,16
0.0016937256,-0.74,0.74169374,002_1_HE_stack.vsi,17024,2688,18,16
0.00592041,-1.11,1.1159204,002_1_HE_stack.vsi,17024,2688,19,16
0.011169434,-1.48,1.4911695,002_1_HE_stack.vsi,17024,2688,20,16
0.0154418945,-1.85,1.8654419,002_1_HE_stack.vsi,17024,2688,21,16
0.022949219,-2.22,2.2429492,002_1_HE_stack.vsi,17024,2688,22,16
0.029541016,-2.59,2.619541,002_1_HE_stack.vsi,17024,2688,23,16
0.033203125,-2.96,2.9932032,002_1_HE_stack.vsi,17024,2688,24,16
0.036865234,-3.33,3.3668652,002_1_HE_stack.vsi,17024,2688,25,16
0.040039062,-3.7,3.740039,002_1_HE_stack.vsi,17024,2688,26,16
0.03491211,5.18,5.1450877,002_1_HE_stack.vsi,8960,3584,0,14
0.03100586,4.81,4.778994,002_1_HE_stack.vsi,8960,3584,1,14
0.02709961,4.44,4.4129004,002_1_HE_stack.vsi,8960,3584,2,14
0.022949219,4.07,4.047051,002_1_HE_stack.vsi,8960,3584,3,14
0.01977539,3.7,3.6802247,002_1_HE_stack.vsi,8960,3584,4,14
0.013793945,3.33,3.316206,002_1_HE_stack.vsi,8960,3584,5,14
0.0074768066,2.96,2.9525232,002_1_HE_stack.vsi,8960,3584,6,14
0.0009689331,2.59,2.589031,002_1_HE_stack.vsi,8960,3584,7,14
-0.008300781,2.22,2.2283008,002_1_HE_stack.vsi,8960,3584,8,14
-0.013183594,1.85,1.8631836,002_1_HE_stack.vsi,8960,3584,9,14
-0.018554688,1.48,1.4985547,002_1_HE_stack.vsi,8960,3584,10,14
-0.022094727,1.11,1.1320947,002_1_HE_stack.vsi,8960,3584,11,14
-0.026733398,0.74,0.7667334,002_1_HE_stack.vsi,8960,3584,12,14
-0.028442383,0.37,0.3984424,002_1_HE_stack.vsi,8960,3584,13,14
-0.030273438,0.0,0.030273438,002_1_HE_stack.vsi,8960,3584,14,14
-0.030761719,-0.37,0.3392383,002_1_HE_stack.vsi,8960,3584,15,14
-0.028198242,-0.74,0.71180177,002_1_HE_stack.vsi,8960,3584,16,14
-0.0234375,-1.11,1.0865625,002_1_HE_stack.vsi,8960,3584,17,14
-0.017822266,-1.48,1.4621778,002_1_HE_stack.vsi,8960,3584,18,14
-0.014404297,-1.85,1.8355957,002_1_HE_stack.vsi,8960,3584,19,14
-0.00579834,-2.22,2.2142017,002_1_HE_stack.vsi,8960,3584,20,14
0.0017929077,-2.59,2.5917928,002_1_HE_stack.vsi,8960,3584,21,14
0.010314941,-2.96,2.970315,002_1_HE_stack.vsi,8960,3584,22,14
0.016235352,-3.33,3.3462353,002_1_HE_stack.vsi,8960,3584,23,14
0.024169922,-3.7,3.72417,002_1_HE_stack.vsi,8960,3584,24,14
0.027709961,-4.07,4.09771,002_1_HE_stack.vsi,8960,3584,25,14
0.030151367,-4.44,4.4701514,002_1_HE_stack.vsi,8960,3584,26,14
0.015014648,5.18,5.164985,002_1_HE_stack.vsi,9856,3584,0,14
0.012878418,4.81,4.7971215,002_1_HE_stack.vsi,9856,3584,1,14
0.007873535,4.44,4.4321265,002_1_HE_stack.vsi,9856,3584,2,14
0.002166748,4.07,4.0678334,002_1_HE_stack.vsi,9856,3584,3,14
-0.002380371,3.7,3.7023804,002_1_HE_stack.vsi,9856,3584,4,14
-0.010559082,3.33,3.340559,002_1_HE_stack.vsi,9856,3584,5,14
-0.018798828,2.96,2.9787989,002_1_HE_stack.vsi,9856,3584,6,14
-0.02746582,2.59,2.6174657,002_1_HE_stack.vsi,9856,3584,7,14
-0.03491211,2.22,2.2549121,002_1_HE_stack.vsi,9856,3584,8,14
-0.04296875,1.85,1.8929688,002_1_HE_stack.vsi,9856,3584,9,14
-0.046142578,1.48,1.5261426,002_1_HE_stack.vsi,9856,3584,10,14
-0.049072266,1.11,1.1590723,002_1_HE_stack.vsi,9856,3584,11,14
-0.052734375,0.74,0.7927344,002_1_HE_stack.vsi,9856,3584,12,14
-0.052978516,0.37,0.42297852,002_1_HE_stack.vsi,9856,3584,13,14
-0.053222656,0.0,0.053222656,002_1_HE_stack.vsi,9856,3584,14,14
-0.052734375,-0.37,0.31726563,002_1_HE_stack.vsi,9856,3584,15,14
-0.05126953,-0.74,0.6887305,002_1_HE_stack.vsi,9856,3584,16,14
-0.047607422,-1.11,1.0623926,002_1_HE_stack.vsi,9856,3584,17,14
-0.041748047,-1.48,1.438252,002_1_HE_stack.vsi,9856,3584,18,14
-0.03540039,-1.85,1.8145996,002_1_HE_stack.vsi,9856,3584,19,14
-0.03125,-2.22,2.18875,002_1_HE_stack.vsi,9856,3584,20,14
-0.023925781,-2.59,2.5660741,002_1_HE_stack.vsi,9856,3584,21,14
-0.012634277,-2.96,2.9473658,002_1_HE_stack.vsi,9856,3584,22,14
-0.0025482178,-3.33,3.3274517,002_1_HE_stack.vsi,9856,3584,23,14
0.0052490234,-3.7,3.705249,002_1_HE_stack.vsi,9856,3584,24,14
0.012390137,-4.07,4.0823903,002_1_HE_stack.vsi,9856,3584,25,14
